query	status	validation_mode	source_file	forst_local_mode	forst_rs_lib_mode	diff_materialized_rows	forst_local_materialized_count	forst_rs_lib_materialized_count	forst_local_native	forst_rs_lib_native	q12_sum_bid_count_local	q12_sum_bid_count_rs	compare_note
q0	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q0-q22-nockpt-20260610123438.accuracy-compare.tsv	FINISHED	FINISHED	0	920000	920000	unknown	unknown			
q1	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q0-q22-nockpt-20260610123438.accuracy-compare.tsv	FINISHED	FINISHED	0	920000	920000	unknown	unknown			
q2	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q0-q22-nockpt-20260610123438.accuracy-compare.tsv	FINISHED	FINISHED	0	6939	6939	unknown	unknown			
q3	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q0-q22-nockpt-20260610123438.accuracy-compare.tsv	SOURCE_PLATEAU	SOURCE_PLATEAU	0	5856	5856	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q4	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q4-nockpt-max2400-20260610130708.accuracy-compare.tsv	SOURCE_DONE	SOURCE_DONE	0	5	5	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q5	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q5-q22-nockpt-max2400-20260610135726.accuracy-compare.tsv	SOURCE_PLATEAU	SOURCE_PLATEAU	0	54	54	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q6	PASS	1M fixed CSV batch hash with deterministic tie-breakers	q6-1m-batch-stable-accuracy-20260610170032.accuracy-compare.tsv	FINISHED	FINISHED	0	55884	55884	unknown	unknown			materialized_hash
q7	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q5-q22-nockpt-max2400-20260610135726.accuracy-compare.tsv	SOURCE_DONE	SOURCE_DONE	0	10	10	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q8	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q5-q22-nockpt-max2400-20260610135726.accuracy-compare.tsv	SOURCE_PLATEAU	SOURCE_PLATEAU	0	8444	8444	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q9	PASS	1M fixed CSV batch hash; 1k streaming native smoke separately recorded	csv-1m-accfile-p8-q9-batch-flush1024-20260610142713.accuracy-compare.tsv	FINISHED	FINISHED	0	55884	55884	unknown	unknown			
q10	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	FINISHED	FINISHED	0	920000	920000	unknown	unknown			
q11	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	FINISHED	FINISHED	0	19911	19911	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q12	PASS	1M fixed CSV continuous-source PROCTIME invariant	q12-1m-p8-monitor2-debug-20260610164456.accuracy-compare.tsv	SOURCE_DONE	SOURCE_DONE	40628	19911	20717	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so	920000	920000	q12_proctime_invariant_expected_sum=920000
q13	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	FINISHED	FINISHED	0	920000	920000	unknown	unknown			
q14	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	FINISHED	FINISHED	0	260038	260038	unknown	unknown			
q15	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	FINISHED	FINISHED	0	1	1	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q16	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	FINISHED	FINISHED	0	10004	10004	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q17	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	SOURCE_DONE	SOURCE_DONE	0	59968	59968	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q18	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	SOURCE_DONE	SOURCE_DONE	0	292739	292739	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q19	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	SOURCE_DONE	SOURCE_DONE	0	440630	440630	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q20	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	SOURCE_PLATEAU	SOURCE_PLATEAU	0	170599	170599	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so			
q21	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	FINISHED	FINISHED	0	875082	875082	unknown	unknown			
q22	PASS	1M fixed CSV materialized changelog hash	csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413.accuracy-compare.tsv	FINISHED	FINISHED	0	920000	920000	unknown	unknown			
