run_label	variant	query	docker_rc	mode	wall_ms	seconds	throughput_src_rows_per_s	src_out	expected_src	out_rows	state	elapsed_s	jid	native_loaded	result_log	outer_log	note
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-local	q0	0	FINISHED	8681	8.681	0.00	0	920000	920000	FINISHED	10	134d5655fccb6f12abece6eeaf2a4f9d	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q0.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q0.docker.log	finished
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-rs-lib	q0	0	FINISHED	9059	9.059	0.00	0	920000	920000	FINISHED	10	20064dc59ee56255857f9a8ffabe376a	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q0.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q0.docker.log	finished
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-local	q1	0	FINISHED	10147	10.147	0.00	0	920000	920000	FINISHED	10	f8ddef458dfab8e96d1095e7a286a42a	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q1.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q1.docker.log	finished
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-rs-lib	q1	0	FINISHED	9795	9.795	0.00	0	920000	920000	FINISHED	10	156418d6a09616cf2ec55491405660c6	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q1.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q1.docker.log	finished
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-local	q2	0	FINISHED	5005	5.005	0.00	0	920000	920000	FINISHED	10	9f323f74733ff0429784c1323dce4dd6	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q2.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q2.docker.log	finished
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-rs-lib	q2	0	FINISHED	4954	4.954	0.00	0	920000	920000	FINISHED	10	95a76312ce39a323303edd76f800f1d0	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q2.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q2.docker.log	finished
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-local	q3	0	SOURCE_PLATEAU	91916	91.916	236.88	21773	80000	21773	RUNNING	91	89307a6f51cd7479f41a7fd37b66521b	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q3.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q3.docker.log	stable_src_polls=7;stable_out_polls=7
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-rs-lib	q3	0	SOURCE_PLATEAU	91946	91.946	236.80	21773	80000	21773	RUNNING	90	9caa7c15d32b7f19e1647e7e0e5e4c02	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q3.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q3.docker.log	stable_src_polls=7;stable_out_polls=7
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-local	q4	0	TIMEOUT	1204442	1204.442	734.91	885155	980000	177377	RUNNING	1203	9bcdd964d940768ed8e7ad2cdf99b638	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q4.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q4.docker.log	maxsec
csv-1m-accfile-p8-q0-q22-nockpt-20260610123438	forst-rs-lib	q4	141	NO_RESULT	0	0	0	0	0	0	NO_RESULT	0	-	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q4.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-rs-lib-q4.docker.log	missing_RESULT_TSV
