run_label	query	status	diff_materialized_rows	forst-local_mode	forst-rs-lib_mode	forst-local_raw_count	forst-rs-lib_raw_count	forst-local_materialized_count	forst-rs-lib_materialized_count	forst-local_materialized_keys	forst-rs-lib_materialized_keys	forst-local_materialized_sha256	forst-rs-lib_materialized_sha256	forst-local_negative_events	forst-rs-lib_negative_events	forst-local_native	forst-rs-lib_native	forst-local_dir	forst-rs-lib_dir
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q10	PASS	0	FINISHED	FINISHED	920000	920000	920000	920000	920000	920000	c24700c0e7d4733690234f4ce7eca2e3aa4a41b01230239ae6f564b40b1b90e0	c24700c0e7d4733690234f4ce7eca2e3aa4a41b01230239ae6f564b40b1b90e0	0	0	unknown	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q10/q10	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q10/q10
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q11	PASS	0	FINISHED	FINISHED	19911	19911	19911	19911	19911	19911	fbca8572212c86f4fe2ea34a365649528206045b3c9698f4f2e8e72d40a79856	fbca8572212c86f4fe2ea34a365649528206045b3c9698f4f2e8e72d40a79856	0	0	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q11/q11	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q11/q11
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q12	FAIL	5369	SOURCE_DONE	SOURCE_DONE	5369	0	5369	0	5369	0	0e790a8f98da2cba78da717ae8e61bb6cbc5936aea7d8b45689ba69879d1c908	e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855	0	0	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q12/q12	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q12/q12
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q13	PASS	0	FINISHED	FINISHED	920000	920000	920000	920000	919969	919969	50aeff4eb8f98a151a93fba0d0c6fa44a0f04fdfdeb4ecd2eb2da7f93b13f68e	50aeff4eb8f98a151a93fba0d0c6fa44a0f04fdfdeb4ecd2eb2da7f93b13f68e	0	0	unknown	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q13/q13	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q13/q13
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q14	PASS	0	FINISHED	FINISHED	260038	260038	260038	260038	260038	260038	fa83880b971ae8fdad3a9b0a70ca9c05374639c30876c67867ecee145fef89bc	fa83880b971ae8fdad3a9b0a70ca9c05374639c30876c67867ecee145fef89bc	0	0	unknown	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q14/q14	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q14/q14
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q15	PASS	0	FINISHED	FINISHED	1839999	1839999	1	1	1	1	d095c2b45fcedde4f69ae3acc0aec86a131dd30b01905da1f630030f4447d1f2	d095c2b45fcedde4f69ae3acc0aec86a131dd30b01905da1f630030f4447d1f2	0	0	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q15/q15	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q15/q15
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q16	PASS	0	FINISHED	FINISHED	1829996	1829996	10004	10004	10004	10004	53b4c10134a08efd5eb2dc8e01f724c24bbc0982161a139221e19a593c01d09f	53b4c10134a08efd5eb2dc8e01f724c24bbc0982161a139221e19a593c01d09f	0	0	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q16/q16	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q16/q16
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q17	PASS	0	SOURCE_DONE	SOURCE_DONE	1780032	1780032	59968	59968	59968	59968	93ca62ba03ce6457ac25abd913114620ecff58e33c2a01968c5bef11fd09fa60	93ca62ba03ce6457ac25abd913114620ecff58e33c2a01968c5bef11fd09fa60	0	0	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q17/q17	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q17/q17
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q18	PASS	0	SOURCE_DONE	SOURCE_DONE	1547261	1547261	292739	292739	292739	292739	956711f3c205022965b496596f5562a61cabf2cbee94e9882071334a6b19ed29	956711f3c205022965b496596f5562a61cabf2cbee94e9882071334a6b19ed29	0	0	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q18/q18	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q18/q18
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	q19	PASS	0	SOURCE_DONE	SOURCE_DONE	2453450	2453450	440630	440630	440630	440630	799443cdb14cd974fa30fbd78dab3e849bd531e8ec1cb2131b2a54868883fa8c	799443cdb14cd974fa30fbd78dab3e849bd531e8ec1cb2131b2a54868883fa8c	0	0	jar-extracted-libforstjni-linux64.so	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q19/q19	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q19/q19
