run_label	variant	query	docker_rc	mode	wall_ms	seconds	throughput_src_rows_per_s	src_out	expected_src	out_rows	state	elapsed_s	jid	native_loaded	result_log	outer_log	note
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q10	0	FINISHED	10494	10.494	0.00	0	920000	920000	FINISHED	10	601780387ea0553cb46cf3f6136954f4	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q10.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q10.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q10	0	FINISHED	10689	10.689	0.00	0	920000	920000	FINISHED	10	e6c20c988fa3233020f774fe4350786f	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q10.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q10.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q11	0	FINISHED	86581	86.581	10625.89	920000	920000	920000	FINISHED	91	4f8988a7f74fc082ada1fe26270dde6a	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q11.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q11.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q11	0	FINISHED	85496	85.496	10760.74	920000	920000	920000	FINISHED	91	02dad2446edb838bb78b483274a77a03	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q11.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q11.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q12	0	SOURCE_DONE	20873	20.873	44076.08	920000	920000	920000	RUNNING	80	1c093f672150474bb3f58ce088f685ca	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q12.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q12.docker.log	src_done_elapsed=20;end_dur_ms=81229;out_stable=1
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q12	0	SOURCE_DONE	20837	20.837	44152.23	920000	920000	920000	RUNNING	81	8d159b4fd6f802f70032d725e3f7df26	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q12.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q12.docker.log	src_done_elapsed=20;end_dur_ms=81199;out_stable=1
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q13	0	FINISHED	8513	8.513	0.00	0	920000	920000	FINISHED	10	9d68d643fd9b52011586daf3ef436c9d	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q13.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q13.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q13	0	FINISHED	8875	8.875	0.00	0	920000	920000	FINISHED	10	4ab2012f6c1368fedb77f50df26467e3	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q13.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q13.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q14	0	FINISHED	5477	5.477	0.00	0	920000	920000	FINISHED	10	5e20108a944fe9e264e6bc5758b2cedc	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q14.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q14.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q14	0	FINISHED	5638	5.638	0.00	0	920000	920000	FINISHED	10	a44eade5f9097b18692d6494510ace7e	unknown	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q14.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q14.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-local	q15	0	FINISHED	28525	28.525	32252.41	920000	920000	920000	FINISHED	30	9ccb8ec05c8b4b1f79592b41ba7ce0dc	jar-extracted-libforstjni-linux64.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q15.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q15.docker.log	finished
csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413	forst-rs-lib	q15	0	FINISHED	27512	27.512	33439.95	920000	920000	920000	FINISHED	30	43909cae5ae5da6de944a9a15925ede2	bench-native-libforstjni.so	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q15.log	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/logs/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-rs-lib-q15.docker.log	finished
