query	status	diff_materialized_rows	forst_local_raw_count	forstrs_backend_raw_count	forst_local_materialized_count	forstrs_backend_materialized_count	forst_local_sha256	forstrs_backend_sha256	forst_local_negative_events	forstrs_backend_negative_events	forst_local_q12_sum_bid_count	forstrs_backend_q12_sum_bid_count	forst_local_q12_unique_bidders	forstrs_backend_q12_unique_bidders	note	forst_local_dir	forstrs_backend_dir
q0	PASS	0	920000	920000	920000	920000	d0bca6763eb405ef5d90ae92d88269eb1eabe53aa28344eb0854c7ecc97a4106	d0bca6763eb405ef5d90ae92d88269eb1eabe53aa28344eb0854c7ecc97a4106	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q0/q0	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q0/q0
q1	PASS	0	920000	920000	920000	920000	b1d1b08639df2c65132977eec3ac29a75b941d873dce0b1c6b0c96c6b9477f9d	b1d1b08639df2c65132977eec3ac29a75b941d873dce0b1c6b0c96c6b9477f9d	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q1/q1	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q1/q1
q2	PASS	0	6939	6939	6939	6939	09e444f31f346f0f245e458cc81da5bd0669d06cc1577b3eeb1534d398a19924	09e444f31f346f0f245e458cc81da5bd0669d06cc1577b3eeb1534d398a19924	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q2/q2	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q2/q2
q3	PASS	0	5856	5856	5856	5856	1f196ccbaa34dd46843a6c312e2b33f1dd6fe2e544a18941c36b0f33be434153	1f196ccbaa34dd46843a6c312e2b33f1dd6fe2e544a18941c36b0f33be434153	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q0-q22-nockpt-20260610123438-forst-local-q3/q3	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q3/q3
q4	PASS	0	402087	402089	5	5	1826f03f32beea3409dcdcc2d1555564f9d2caca4eeef35df0becbb80a5bfe7c	1826f03f32beea3409dcdcc2d1555564f9d2caca4eeef35df0becbb80a5bfe7c	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q4-nockpt-max2400-20260610130708-forst-local-q4/q4	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q4/q4
q5	PASS	0	54	54	54	54	a7efeb45e9847c24b7f9e3128e762e41323671a49f0335644dd35fb9eda7445f	a7efeb45e9847c24b7f9e3128e762e41323671a49f0335644dd35fb9eda7445f	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q5-q22-nockpt-max2400-20260610135726-forst-local-q5/q5	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q5/q5
q6	PASS	0	55884	55884	55884	55884	fae89ad0df47004c371892e7e17d1a0cf8741bbcde43bdd03ebddfdb00ab7067	fae89ad0df47004c371892e7e17d1a0cf8741bbcde43bdd03ebddfdb00ab7067	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/q6-1m-batch-stable-accuracy-20260610170032-forst-local-q6/q6	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q6/q6
q7	PASS	0	10	10	10	10	d396a9252303de16bf18a67884c535e4030112add6f6acad7a6bf11743ae4224	d396a9252303de16bf18a67884c535e4030112add6f6acad7a6bf11743ae4224	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q5-q22-nockpt-max2400-20260610135726-forst-local-q7/q7	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q7/q7
q8	PASS	0	8444	8444	8444	8444	20be7665422adf858c9b114358450bd3473644d33bf21ed4a538d7c548e2d472	20be7665422adf858c9b114358450bd3473644d33bf21ed4a538d7c548e2d472	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q5-q22-nockpt-max2400-20260610135726-forst-local-q8/q8	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q8/q8
q9	PASS	0	55884	55884	55884	55884	11919548e861093bd5a1a80e150f52b61b0c734aeb9af1205b24359aec861eed	11919548e861093bd5a1a80e150f52b61b0c734aeb9af1205b24359aec861eed	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q9-batch-flush1024-20260610142713-forst-local-q9/q9	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q9/q9
q10	PASS	0	920000	920000	920000	920000	c24700c0e7d4733690234f4ce7eca2e3aa4a41b01230239ae6f564b40b1b90e0	c24700c0e7d4733690234f4ce7eca2e3aa4a41b01230239ae6f564b40b1b90e0	0	0					materialized_hash	/home/users/lijunqing/forst-nexmark-q0-q22-work-20260610/results/accuracy-output/csv-1m-accfile-p8-q10-q22-stream2-flush1024-20260610143413-forst-local-q10/q10	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q10/q10
