run_label	variant	query	mode	wall_ms	src_out	expected_src	out_rows	state	elapsed_s	jid	result_log	output_dir	note
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q0	FINISHED	8666	0	920000	920000	FINISHED	10	743455424aad4514b808fd3a177d0afe	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q0.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q0/q0	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q1	FINISHED	10156	0	920000	920000	FINISHED	11	11d741d155e8f02fd0915991945eccfa	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q1.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q1/q1	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q2	FINISHED	4738	0	920000	920000	FINISHED	5	17bcb61abe095b94d0d8ee9f41bb384e	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q2.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q2/q2	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q3	FINISHED	4637	21773	80000	21773	FINISHED	5	f082c8b4d60b52d345142dbc00a711cb	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q3.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q3/q3	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q4	FINISHED	11587	980000	980000	201052	FINISHED	15	410997a8faacb981cbdba02e5191b4b9	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q4.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q4/q4	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q5	FINISHED	9367	65247	920000	303895	FINISHED	10	fc180bf5fbf6943b386a1d0774728858	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q5.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q5/q5	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q6	FINISHED	7632	980000	980000	55884	FINISHED	10	e2d5688993bc8322037d9f17373d2995	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q6.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q6/q6	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q7	FINISHED	10624	920019	920000	920010	FINISHED	11	86d10b4e4573a84710f38c92df4dfaeb	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q7.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q7/q7	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q8	FINISHED	6576	31741	80000	31129	FINISHED	10	6b8b6120605036b9ffec4d945cad70bc	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q8.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q8/q8	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q9	FINISHED	9220	980000	980000	980000	FINISHED	10	ca005661c799e8df60ee823863597933	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q9.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q9/q9	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q10	FINISHED	13659	0	920000	920000	FINISHED	15	665c26086cf31cd920bdfc3238901a8e	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q10.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q10/q10	finished
forstrs-backend-fixedcsv-1m-fix800-20260611	forst-rs-backend	q11	FINISHED	8453	920000	920000	920000	FINISHED	10	1d2b7b2fab4e2593f19a55160aac021b	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/logs/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q11.log	/home/users/lijunqing/forstrs-fixedcsv-q0q22-20260611/results/accuracy-output/forstrs-backend-fixedcsv-1m-fix800-20260611-forst-rs-backend-q11/q11	finished
