query	features
q0	blackhole
q1	blackhole
q2	blackhole
q3	join,blackhole
q4	join,group_by,blackhole
q5	join,group_by,window,blackhole
q6	window,row_number,blackhole
q7	group_by,window,blackhole
q8	group_by,window,blackhole
q9	row_number,blackhole
q10	window,filesystem
q11	group_by,window,session,blackhole
q12	group_by,window,proctime,blackhole
q13	join,filesystem,side_input,proctime,blackhole
q14	blackhole
q15	join,group_by,blackhole
q16	join,group_by,blackhole
q17	group_by,blackhole
q18	row_number,blackhole
q19	row_number,blackhole
q20	join,blackhole
q21	blackhole
q22	blackhole
